Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
19,21.926153351647585,15.756403426318318,-2.926153351647585,3.243596573681682
132,126.90422610923062,133.50986395960334,5.0957738907693795,-1.5098639596033365
89,96.48465550644872,90.49992160916342,-7.484655506448718,-1.4999216091634224
77,62.35666415571575,68.72882924184549,14.643335844284252,8.271170758154511
98,104.70259457231481,101.8999853421603,-6.702594572314808,-3.8999853421603063
49,48.09347333480335,45.23751761922977,0.906526665196651,3.76248238077023
154,145.63162923035264,144.24964476598905,8.368370769647356,9.750355234010954
99,92.09632298224886,93.577608603819,6.903677017751136,5.422391396180998
133,118.05605127745974,132.99235546870676,14.943948722540256,0.007644531293237833
94,90.33395027832107,90.95594993241765,3.666049721678931,3.044050067582347
42,41.26601638994168,45.41678770387114,0.733983610058317,-3.4167877038711367
43,49.551385782869644,49.69401301869326,-6.5513857828696445,-6.694013018693262
133,126.61576605133138,132.24948055400992,6.384233948668623,0.7505194459900792
69,71.5128248664614,75.96511424036596,-2.5128248664614006,-6.965114240365963
79,77.8855061327213,75.7801588915579,1.1144938672786964,3.219841108442097
94,88.21043733914166,87.57779302005018,5.789562660858337,6.42220697994982
39,41.937008590903446,40.87980262348987,-2.937008590903446,-1.8798026234898728
58,57.63683602531752,55.891544277152555,0.36316397468247885,2.108455722847445
115,107.16600436514824,114.01458617681998,7.83399563485176,0.9854138231800249
64,65.87577588498428,65.29184410796647,-1.8757758849842787,-1.2918441079664689
144,135.5451585418383,139.2259533412347,8.454841458161695,4.774046658765286
66,60.99056480762827,61.32315501395433,5.009435192371733,4.676844986045673
42,50.03750197865641,47.106974195925275,-8.037501978656408,-5.106974195925275
89,72.85024511667953,75.89957419151256,16.14975488332047,13.100425808487444
75,74.21601809664342,79.6654544499094,0.783981903356576,-4.665454449909404
215,203.04531886112153,215.31138232658483,11.95468113887847,-0.3113823265848339
113,103.63550509864704,106.21340075106625,9.364494901352955,6.786599248933754
112,105.94582439160482,108.73832361480848,6.054175608395184,3.261676385191521
84,86.37220661087117,89.17600367163959,-2.3722066108711743,-5.176003671639592
97,87.76792550483978,87.36227116582043,9.23207449516022,9.637728834179569
69,52.91916667269322,56.92093155721414,16.080833327306777,12.07906844278586
54,60.50257040083587,58.217390255067244,-6.502570400835872,-4.217390255067244
147,150.55789288045176,120.36787882114895,-3.55789288045176,26.63212117885105
121,115.5137558022449,117.74796427964728,5.486244197755099,3.2520357203527226
115,123.02351948279117,128.398042961911,-8.023519482791173,-13.398042961910988
70,68.62117195830564,69.85097739390132,1.3788280416943621,0.14902260609868279
160,174.51423274687932,179.89483186603607,-14.514232746879316,-19.89483186603607
150,163.63852538186276,164.3761583147169,-13.638525381862763,-14.37615831471689
177,157.43093393179208,150.1863805778818,19.569066068207917,26.813619422118194
86,85.0165814723802,81.48260299715989,0.9834185276198042,4.517397002840113
124,113.416770966521,111.18796951661575,10.583229033479,12.812030483384248
79,83.31415661530677,83.95803300855316,-4.314156615306771,-4.9580330085531585
139,132.3056289714683,127.97031306693124,6.694371028531691,11.02968693306876
67,52.82700180688844,64.1500966467487,14.17299819311156,2.8499033532513067
50,44.17048934860628,42.36391018128211,5.8295106513937185,7.636089818717892
121,112.94967609745474,110.8244795576804,8.050323902545259,10.175520442319595
124,117.90911351405131,136.98764294049028,6.090886485948687,-12.987642940490275
134,128.70131356856498,131.1276933889694,5.298686431435016,2.8723066110306092
94,94.302764183247,88.46375096387364,-0.3027641832470067,5.536249036126364
165,141.74041024566625,141.74419532555683,23.259589754333746,23.25580467444317
229,230.9596042792777,216.82009401547657,-1.9596042792776984,12.17990598452343
104,101.14742066394996,96.10514040951897,2.8525793360500415,7.894859590481033
25,28.699876231921127,26.917686853073892,-3.6998762319211274,-1.9176868530738922
111,117.17896979455975,107.11699944090526,-6.178969794559748,3.8830005590947394
114,123.70022724508787,129.2974651301392,-9.700227245087873,-15.297465130139187
27,27.443598018408892,31.552916226130517,-0.4435980184088919,-4.552916226130517
97,101.40729239427176,93.10043746638874,-4.407292394271764,3.8995625336112596
122,120.26554272898991,123.00432974544422,1.7344572710100863,-1.004329745444224
131,141.1319478442539,134.40698798966872,-10.131947844253887,-3.406987989668721
118,129.43406923090012,139.87994528171546,-11.434069230900121,-21.879945281715464
112,98.9188541833215,97.68850046073776,13.0811458166785,14.311499539262243
154,124.05126507937467,127.83111188848355,29.948734920625327,26.168888111516452
85,84.58785680825747,81.50253112145306,0.4121431917425298,3.4974688785469397
133,147.13869800703085,152.61168091772177,-14.138698007030854,-19.61168091772177
201,194.0528779877358,186.5310683236453,6.947122012264202,14.468931676354714
30,28.12074033327943,33.66753572522288,1.8792596667205714,-3.6675357252228835
63,61.83496044696315,61.88143874538519,1.1650395530368485,1.1185612546148107
45,42.931072485591145,44.3472074918934,2.0689275144088555,0.6527925081066002
46,43.861874460998074,48.454550259235475,2.1381255390019263,-2.454550259235475
89,86.68516307947252,90.32975407533539,2.3148369205274832,-1.3297540753353871
154,156.82548893968738,155.79794424933465,-2.825488939687375,-1.7979442493346482
185,181.53118517927805,185.3472046677764,3.4688148207219456,-0.3472046677763956
67,64.9051982845437,59.011923924683614,2.094801715456299,7.9880760753163855
43,58.363710444896284,60.821944509926816,-15.363710444896284,-17.821944509926816
160,168.02670567937608,167.87173267140977,-8.026705679376079,-7.871732671409774
52,61.72894043924971,63.91851318936155,-9.728940439249712,-11.918513189361548
86,80.68944256384552,82.7142255012541,5.3105574361544825,3.2857744987458943
113,108.87366155489931,108.01561083379931,4.126338445100686,4.984389166200685
68,69.50669894940961,67.50469751561006,-1.5066989494096106,0.4953024843899385
203,188.8091194735741,201.32927458359742,14.1908805264259,1.6707254164025755
153,142.65597240249497,143.12587832366742,10.344027597505033,9.874121676332578
108,101.26100266860419,108.68642620006325,6.738997331395808,-0.6864262000632522
66,67.04728181884423,67.72443269752486,-1.047281818844226,-1.7244326975248612
102,94.6756417919422,95.7608270074112,7.324358208057802,6.239172992588806
111,104.36467713897406,108.76712256214664,6.635322861025941,2.232877437853361
64,76.19445690460819,73.1124735417869,-12.194456904608188,-9.112473541786898
189,182.94765644470854,186.59689034413057,6.052343555291458,2.4031096558694287
183,186.49145831451904,168.94475399094068,-3.4914583145190363,14.055246009059317
328,269.4310750267699,280.32885625045674,58.56892497323008,47.67114374954326
152,167.13986926773683,163.86060590264447,-15.139869267736827,-11.860605902644465
56,77.07146302163135,69.42333065849058,-21.071463021631345,-13.423330658490585
172,175.10047681115157,159.9283531270085,-3.100476811151566,12.071646872991494
87,83.31296470101924,87.05234727592098,3.68703529898076,-0.05234727592097954
76,72.18995598718031,71.88735192009158,3.810044012819688,4.112648079908425
45,56.91777145843909,50.99255503023296,-11.917771458439091,-5.992555030232957
173,161.47195776393494,156.6864468584884,11.528042236065062,16.31355314151159
120,132.76017669055028,130.18780784979324,-12.760176690550281,-10.187807849793245
44,34.05049000814255,35.24667817043163,9.949509991857447,8.753321829568371
116,116.9627611250528,115.61187009953096,-0.9627611250527934,0.38812990046903906
120,129.71705884194745,126.65861929419258,-9.717058841947448,-6.658619294192576
124,117.93674695350246,118.06708778066641,6.063253046497536,5.932912219333588
67,63.54428410791679,65.16797519123175,3.4557158920832123,1.832024808768253
83,90.82513390434019,86.55177694110328,-7.825133904340191,-3.5517769411032845
211,199.65208237844757,211.80178165321897,11.347917621552426,-0.801781653218967
23,25.99330917591141,25.22377284850657,-2.99330917591141,-2.22377284850657
100,103.87395760658703,97.60121212393314,-3.8739576065870267,2.398787876066862
42,55.632406262377465,55.60266981332036,-13.632406262377465,-13.602669813320361
130,131.2220091453903,133.3419589807026,-1.2220091453903024,-3.3419589807026
103,108.54578755638342,105.29360982878929,-5.5457875563834165,-2.293609828789286
110,107.09178397839062,106.71291518612917,2.908216021609377,3.287084813870834
130,138.4647846861556,127.5628197986005,-8.46478468615561,2.4371802013994994
35,51.26847175472638,46.758223087860685,-16.268471754726377,-11.758223087860685
112,120.99216269554886,118.83362664204776,-8.992162695548856,-6.833626642047761
75,75.95345545884743,72.69279571700943,-0.9534554588474293,2.3072042829905683
149,128.45148268516385,130.62950634304596,20.548517314836147,18.37049365695404
89,91.18177391680945,90.34540175589245,-2.1817739168094477,-1.3454017558924534
146,149.8850934826741,145.44500996096303,-3.885093482674108,0.5549900390369658
35,39.37060295349365,38.84537700768158,-4.370602953493652,-3.845377007681577
145,151.59096399382713,133.85701717144025,-6.590963993827131,11.142982828559752
147,148.29341852345738,155.43004663588812,-1.293418523457376,-8.430046635888118
63,53.8116038367726,55.712734350232076,9.188396163227402,7.2872656497679245
108,106.36183042093542,102.29005361832154,1.6381695790645807,5.7099463816784635
74,62.59848160360154,65.15307510776769,11.401518396398458,8.846924892232309
117,109.688794471356,116.40069427858235,7.311205528643995,0.5993057214176503
78,88.52825744194317,86.28500576375329,-10.528257441943168,-8.28500576375329
84,74.57105174470409,79.85705012809645,9.428948255295907,4.142949871903554
68,59.46815901310595,67.85800484036481,8.531840986894053,0.1419951596351865
139,140.4523533873558,135.58471411348148,-1.4523533873557994,3.415285886518518
139,126.44881110013773,129.76685896211254,12.551188899862268,9.233141037887464
91,95.88450795794859,93.51891911866403,-4.8845079579485855,-2.51891911866403
267,202.80923774488804,211.61642928162064,64.19076225511196,55.38357071837936
7,13.543143194851321,10.645098253041335,-6.5431431948513215,-3.6450982530413345
107,105.37644799346606,105.95648964299404,1.6235520065339415,1.0435103570059567
135,130.84225362312807,128.41480878465276,4.157746376871927,6.585191215347237
147,123.27876702046646,123.91943020268967,23.72123297953354,23.080569797310332
87,90.63047070756916,93.78821162621638,-3.6304707075691596,-6.7882116262163805
30,31.3872944500583,31.182821069132654,-1.3872944500582989,-1.182821069132654
97,93.47320062417154,93.85108557087044,3.5267993758284604,3.1489144291295617
96,80.07086557869131,83.005112799999,15.929134421308689,12.994887200001003
63,70.90892033896483,68.17153160908772,-7.908920338964833,-5.171531609087722
102,98.45436763113614,97.96793158832595,3.5456323688638633,4.032068411674047
144,114.84000697684735,121.10667979696242,29.15999302315265,22.893320203037575
115,110.9820009429405,116.79492186699112,4.017999057059498,-1.7949218669911176
86,92.8230611745359,88.65499217842542,-6.823061174535894,-2.6549921784254167
199,160.7015872010129,176.32297871761608,38.2984127989871,22.67702128238392
51,52.80479685927612,52.83925490019343,-1.8047968592761165,-1.8392549001934313
101,101.26422537216968,101.66395350717698,-0.2642253721696761,-0.6639535071769842
157,150.0569475931576,146.18676033425768,6.943052406842412,10.813239665742316
90,88.7015454721456,91.28381572403899,1.2984545278544033,-1.2838157240389876
55,52.240191392632724,58.067409306589624,2.759808607367276,-3.0674093065896244
112,114.25349743382137,114.89217032830103,-2.253497433821366,-2.8921703283010345
68,57.07720362711683,56.05371982363355,10.92279637288317,11.94628017636645
98,101.93771212575592,99.4992129928537,-3.9377121257559224,-1.4992129928536997
148,150.8409832098468,152.74627610377306,-2.8409832098467973,-4.746276103773056
93,104.40525569177254,96.865864504432,-11.405255691772538,-3.865864504431997
31,33.387439333774964,33.67858434132849,-2.3874393337749638,-2.678584341328488
110,128.3474249494181,128.38200387968092,-18.347424949418098,-18.382003879680923
63,61.52043417146509,63.04855555903487,1.4795658285349091,-0.048555559034866747
40,43.500814977624096,41.6948697492992,-3.5008149776240955,-1.694869749299201
100,105.42058636718164,102.62933483418256,-5.420586367181642,-2.6293348341825578
104,92.71077294229873,88.41195877593107,11.289227057701268,15.588041224068931
74,72.14794217124638,67.3190885442692,1.8520578287536154,6.680911455730794
126,141.86762698755962,139.94044644376623,-15.867626987559618,-13.940446443766234
82,63.10517585148666,67.67946730050798,18.894824148513337,14.32053269949202
92,83.55917533409351,88.11367184325846,8.44082466590649,3.8863281567415413
70,61.9018354582759,62.44402515691545,8.098164541724103,7.555974843084549
52,65.22195598524803,64.15831369317803,-13.22195598524803,-12.15831369317803
105,99.60468348226394,100.07006415956218,5.395316517736063,4.929935840437821
174,156.27994781097115,159.54777470373037,17.72005218902885,14.452225296269631
96,79.20747598878746,84.91971106046164,16.792524011212535,11.080288939538363
163,144.09938114037027,141.2682684912423,18.90061885962973,21.73173150875769
178,142.1079259707347,147.72219434595303,35.8920740292653,30.277805654046972
58,67.84489227086151,64.60258929600992,-9.844892270861507,-6.602589296009924
109,111.7464829828028,114.04270434966702,-2.746482982802803,-5.042704349667019
109,111.82725496606307,113.758729989878,-2.827254966063066,-4.758729989878006
129,118.17675522080296,114.6538980737299,10.82324477919704,14.346101926270094
86,100.70867031227736,97.77191399615954,-14.708670312277363,-11.77191399615954
88,88.90657236255751,84.81415693104364,-0.9065723625575117,3.185843068956359
133,133.94563943292684,142.31651396620956,-0.9456394329268392,-9.316513966209556
88,93.83898865870411,92.8502037548477,-5.83898865870411,-4.850203754847698
72,62.56875641483786,68.98388385241904,9.431243585162143,3.0161161475809593
196,216.98434615448826,226.35594401353617,-20.984346154488264,-30.355944013536174
79,72.73354269756805,79.84281265517858,6.266457302431945,-0.8428126551785766
