Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
2735,201,173.11992866268253,27.880071337317474,27.880071337317474,False
2736,29,36.12726341521927,-7.127263415219268,7.127263415219268,True
2737,126,131.78228604092794,-5.782286040927943,5.782286040927943,True
2738,34,42.43214406291969,-8.43214406291969,8.43214406291969,True
2739,145,137.3744357371349,7.625564262865112,7.625564262865112,True
2740,90,83.6241877393893,6.375812260610701,6.375812260610701,True
2741,12,11.958202125176207,0.041797874823792824,0.041797874823792824,True
2742,79,77.35415127985539,1.6458487201446133,1.6458487201446133,True
2743,83,87.53888698525596,-4.538886985255957,4.538886985255957,True
2744,109,110.13152440783591,-1.1315244078359115,1.1315244078359115,True
2745,85,107.65611568630338,-22.65611568630338,22.65611568630338,False
2746,43,43.06814933584262,-0.06814933584261951,0.06814933584261951,True
2747,102,93.39689744132197,8.603102558678032,8.603102558678032,True
2748,142,121.9825192377375,20.017480762262494,20.017480762262494,False
2749,227,219.03576323871522,7.964236761284781,7.964236761284781,True
2750,134,129.87464768422672,4.125352315773284,4.125352315773284,True
2751,62,81.35979577212083,-19.359795772120833,19.359795772120833,True
2752,95,97.1724736566565,-2.172473656656507,2.172473656656507,True
2753,86,90.3790901652456,-4.3790901652456,4.3790901652456,True
2754,82,74.98948640500194,7.010513594998059,7.010513594998059,True
2755,148,152.19272325825273,-4.192723258252727,4.192723258252727,True
2756,153,136.126599537975,16.87340046202499,16.87340046202499,True
2757,25,28.590032416885517,-3.590032416885517,3.590032416885517,True
2758,102,101.3855525830021,0.6144474169979048,0.6144474169979048,True
2759,133,135.34133020419233,-2.3413302041923316,2.3413302041923316,True
2760,105,90.55857187187375,14.441428128126248,14.441428128126248,True
2761,122,118.21772479629091,3.7822752037090908,3.7822752037090908,True
2762,197,179.22040883351974,17.77959116648026,17.77959116648026,True
2763,193,193.41818869126027,-0.41818869126026925,0.41818869126026925,True
2764,165,153.71239780667645,11.28760219332355,11.28760219332355,True
2765,103,95.16106752144191,7.8389324785580925,7.8389324785580925,True
2766,96,88.72261384420169,7.277386155798311,7.277386155798311,True
2767,95,94.37693639433803,0.6230636056619687,0.6230636056619687,True
2768,69,76.98074517525977,-7.98074517525977,7.98074517525977,True
2769,122,131.0629716202525,-9.062971620252512,9.062971620252512,True
2770,95,135.10485469627127,-40.104854696271275,40.104854696271275,False
2771,186,173.6850997688502,12.314900231149807,12.314900231149807,True
2772,61,51.17453912128087,9.825460878719127,9.825460878719127,True
2773,111,105.42880507649744,5.57119492350256,5.57119492350256,True
2774,74,62.4086883798097,11.591311620190297,11.591311620190297,True
2775,48,45.23778852721128,2.762211472788721,2.762211472788721,True
2776,86,86.37277093911118,-0.3727709391111773,0.3727709391111773,True
2777,114,117.3009719800485,-3.3009719800485016,3.3009719800485016,True
2778,46,43.61145105408332,2.388548945916682,2.388548945916682,True
2779,104,96.37771424437582,7.622285755624176,7.622285755624176,True
2780,91,87.44435933946454,3.5556406605354596,3.5556406605354596,True
2781,70,58.69716284245118,11.302837157548822,11.302837157548822,True
2782,114,109.09981343785736,4.900186562142636,4.900186562142636,True
2783,114,107.63704981121836,6.362950188781639,6.362950188781639,True
2784,167,145.2868086400492,21.713191359950798,21.713191359950798,False
2785,118,124.37864829447523,-6.3786482944752265,6.3786482944752265,True
2786,102,112.23984884539024,-10.239848845390242,10.239848845390242,True
2787,267,219.20214533025478,47.79785466974522,47.79785466974522,False
2788,115,124.10570571569309,-9.105705715693091,9.105705715693091,True
2789,143,131.87187157395277,11.128128426047226,11.128128426047226,True
2790,104,113.62421311534601,-9.62421311534601,9.62421311534601,True
2791,38,43.94242660651159,-5.942426606511589,5.942426606511589,True
2792,141,116.33777635878856,24.66222364121144,24.66222364121144,False
2793,85,95.86517564553947,-10.865175645539466,10.865175645539466,True
2794,59,50.76120141036127,8.238798589638733,8.238798589638733,True
2795,68,96.06883172720775,-28.06883172720775,28.06883172720775,False
2796,59,70.99744318583129,-11.997443185831287,11.997443185831287,True
2797,84,76.43574844949785,7.564251550502149,7.564251550502149,True
2798,59,61.32487630053765,-2.324876300537653,2.324876300537653,True
2799,43,40.60998584141344,2.3900141585865597,2.3900141585865597,True
2800,34,29.15360501890126,4.84639498109874,4.84639498109874,True
2801,70,73.34315561821988,-3.343155618219882,3.343155618219882,True
2802,136,140.98157846690833,-4.981578466908331,4.981578466908331,True
2803,127,107.11159223260998,19.88840776739002,19.88840776739002,True
2804,44,45.94442666035094,-1.944426660350942,1.944426660350942,True
2805,159,145.71969519082336,13.280304809176641,13.280304809176641,True
2806,131,149.91944021161117,-18.919440211611175,18.919440211611175,True
2807,79,92.59788482972144,-13.597884829721437,13.597884829721437,True
2808,57,61.840392703940374,-4.840392703940374,4.840392703940374,True
2809,185,200.4986183349033,-15.498618334903313,15.498618334903313,True
2810,107,108.09430149353827,-1.0943014935382678,1.0943014935382678,True
2811,159,158.8235853480584,0.17641465194159878,0.17641465194159878,True
2812,169,185.0344433390806,-16.03444333908061,16.03444333908061,True
2813,103,93.20467340356525,9.795326596434748,9.795326596434748,True
2814,82,91.6825392017196,-9.682539201719607,9.682539201719607,True
2815,52,47.69412805581031,4.30587194418969,4.30587194418969,True
2816,52,50.3518388579957,1.648161142004298,1.648161142004298,True
2817,34,36.592785297202575,-2.5927852972025747,2.5927852972025747,True
2818,142,149.1704972509517,-7.170497250951712,7.170497250951712,True
2819,80,78.58744391060232,1.4125560893976825,1.4125560893976825,True
2820,177,180.89927095421012,-3.899270954210124,3.899270954210124,True
2821,27,29.891231697369037,-2.8912316973690366,2.8912316973690366,True
2822,112,114.15788047271327,-2.1578804727132734,2.1578804727132734,True
2823,185,196.32581789725685,-11.325817897256854,11.325817897256854,True
2824,65,69.64829669377946,-4.648296693779457,4.648296693779457,True
2825,63,55.96259912818168,7.0374008718183205,7.0374008718183205,True
2826,103,106.98451594612152,-3.984515946121519,3.984515946121519,True
2827,103,99.28155323059119,3.718446769408814,3.718446769408814,True
2828,162,162.96046877780884,-0.9604687778088419,0.9604687778088419,True
2829,81,82.75864320275214,-1.7586432027521397,1.7586432027521397,True
2830,85,73.36874539064064,11.63125460935936,11.63125460935936,True
2831,99,102.84478437515266,-3.8447843751526563,3.8447843751526563,True
2832,82,88.95553499915749,-6.955534999157493,6.955534999157493,True
2833,169,175.60427454592693,-6.604274545926927,6.604274545926927,True
2834,115,113.56150141855113,1.4384985814488687,1.4384985814488687,True
2835,71,79.42266343748508,-8.422663437485085,8.422663437485085,True
2836,53,38.66453513908883,14.335464860911173,14.335464860911173,True
2837,52,55.56495851897806,-3.5649585189780595,3.5649585189780595,True
2838,124,113.59158636430838,10.408413635691616,10.408413635691616,True
2839,63,66.71783748990484,-3.717837489904838,3.717837489904838,True
2840,104,112.46904017220422,-8.469040172204217,8.469040172204217,True
2841,186,185.27279033065395,0.7272096693460526,0.7272096693460526,True
2842,138,157.6791106680153,-19.679110668015312,19.679110668015312,True
2843,146,133.71698650602292,12.28301349397708,12.28301349397708,True
2844,149,163.17032467077993,-14.170324670779934,14.170324670779934,True
2845,51,58.00260127608318,-7.002601276083183,7.002601276083183,True
2846,43,34.92401486681519,8.075985133184808,8.075985133184808,True
2847,12,10.58561973546809,1.4143802645319106,1.4143802645319106,True
2848,133,137.10091164370579,-4.1009116437057855,4.1009116437057855,True
2849,72,69.77551966188719,2.224480338112812,2.224480338112812,True
2850,285,290.42978240889613,-5.429782408896131,5.429782408896131,True
2851,91,94.43382701631047,-3.433827016310474,3.433827016310474,True
2852,140,136.18105732275305,3.8189426772469517,3.8189426772469517,True
2853,89,82.66755284660549,6.3324471533945115,6.3324471533945115,True
2854,23,15.759587722024023,7.240412277975977,7.240412277975977,True
2855,57,56.44842134092123,0.5515786590787712,0.5515786590787712,True
2856,152,138.61017218515292,13.38982781484708,13.38982781484708,True
2857,46,56.47515378042797,-10.475153780427974,10.475153780427974,True
2858,45,43.238625352159104,1.7613746478408956,1.7613746478408956,True
2859,171,166.7728220351666,4.227177964833402,4.227177964833402,True
2860,118,131.83102622116036,-13.831026221160357,13.831026221160357,True
2861,60,75.2936030967617,-15.2936030967617,15.2936030967617,True
2862,9,10.21853665393225,-1.2185366539322509,1.2185366539322509,True
2863,99,106.78046652488945,-7.780466524889448,7.780466524889448,True
2864,128,135.29349537610534,-7.293495376105341,7.293495376105341,True
2865,67,79.698317046733,-12.698317046732996,12.698317046732996,True
2866,122,132.36842539946537,-10.368425399465366,10.368425399465366,True
2867,69,118.49903293421292,-49.49903293421292,49.49903293421292,False
2868,93,96.0109020585041,-3.010902058504101,3.010902058504101,True
2869,100,89.85793590394437,10.142064096055634,10.142064096055634,True
2870,101,94.49346435628493,6.506535643715068,6.506535643715068,True
2871,125,117.00128151105966,7.998718488940341,7.998718488940341,True
2872,123,115.19199118559692,7.808008814403081,7.808008814403081,True
2873,106,97.00647195573936,8.993528044260643,8.993528044260643,True
2874,89,96.78672062168573,-7.786720621685731,7.786720621685731,True
2875,106,110.38762817860012,-4.387628178600124,4.387628178600124,True
2876,49,37.1524305624194,11.847569437580603,11.847569437580603,True
2877,99,98.62783794286517,0.37216205713482964,0.37216205713482964,True
2878,120,105.38661915307614,14.61338084692386,14.61338084692386,True
2879,89,102.03439257142372,-13.034392571423723,13.034392571423723,True
2880,43,54.214120756419376,-11.214120756419376,11.214120756419376,True
2881,84,86.52478128626174,-2.5247812862617423,2.5247812862617423,True
2882,53,62.291818008160575,-9.291818008160575,9.291818008160575,True
2883,83,84.99258770689494,-1.9925877068949376,1.9925877068949376,True
2884,124,121.01057376865083,2.989426231349171,2.989426231349171,True
2885,101,110.83410887170288,-9.834108871702881,9.834108871702881,True
2886,112,106.37793854792912,5.622061452070881,5.622061452070881,True
2887,94,91.18820068125783,2.8117993187421746,2.8117993187421746,True
2888,58,42.09067654376408,15.909323456235917,15.909323456235917,True
2889,127,111.16775240086255,15.832247599137446,15.832247599137446,True
2890,60,58.62966912180626,1.3703308781937409,1.3703308781937409,True
2891,68,57.751160619018364,10.248839380981636,10.248839380981636,True
2892,63,59.51095807991898,3.4890419200810214,3.4890419200810214,True
2893,40,41.23944792300969,-1.239447923009692,1.239447923009692,True
2894,159,161.10626377246135,-2.1062637724613467,2.1062637724613467,True
2895,63,75.68547306317939,-12.685473063179387,12.685473063179387,True
2896,73,64.03312262986361,8.966877370136388,8.966877370136388,True
2897,197,210.4363616508613,-13.4363616508613,13.4363616508613,True
2898,139,143.17194796530543,-4.171947965305435,4.171947965305435,True
2899,83,92.78119397277675,-9.781193972776748,9.781193972776748,True
2900,93,93.59288800243225,-0.5928880024322467,0.5928880024322467,True
2901,171,157.49369884434458,13.506301155655422,13.506301155655422,True
2902,153,144.41077145139374,8.589228548606258,8.589228548606258,True
2903,122,122.57308409885056,-0.5730840988505577,0.5730840988505577,True
2904,20,10.844494579636695,9.155505420363305,9.155505420363305,True
2905,78,72.30214164831355,5.697858351686449,5.697858351686449,True
2906,105,109.43372308607054,-4.433723086070543,4.433723086070543,True
2907,67,64.20018035900912,2.7998196409908758,2.7998196409908758,True
2908,100,100.44906853600696,-0.44906853600696195,0.44906853600696195,True
2909,122,138.35813440678447,-16.358134406784473,16.358134406784473,True
2910,101,91.8784327196758,9.1215672803242,9.1215672803242,True
2911,142,137.11968479499564,4.880315205004365,4.880315205004365,True
2912,145,156.86065688908502,-11.860656889085021,11.860656889085021,True
2913,137,129.92722384175931,7.072776158240686,7.072776158240686,True
2914,63,60.62779763985112,2.372202360148883,2.372202360148883,True
2915,147,152.26505176076807,-5.265051760768074,5.265051760768074,True
2916,95,101.69949459791744,-6.699494597917436,6.699494597917436,True
2917,147,128.76535098518116,18.234649014818842,18.234649014818842,True
2918,65,56.63265954324338,8.367340456756622,8.367340456756622,True
2919,92,104.59778188715148,-12.597781887151484,12.597781887151484,True
2920,126,133.26393364538023,-7.263933645380234,7.263933645380234,True
2921,89,102.60140543204906,-13.601405432049063,13.601405432049063,True
2922,165,163.6354053435109,1.3645946564890892,1.3645946564890892,True
2923,61,80.26814456651589,-19.268144566515886,19.268144566515886,True
2924,79,73.17510899144385,5.8248910085561505,5.8248910085561505,True
2925,85,83.50303082777182,1.4969691722281766,1.4969691722281766,True
2926,75,73.21499466824447,1.785005331755528,1.785005331755528,True
2927,56,66.53706152352015,-10.537061523520151,10.537061523520151,True
2928,91,108.28109298415431,-17.281092984154313,17.281092984154313,True
2929,83,84.8196412282113,-1.819641228211296,1.819641228211296,True
2930,41,50.389363855461184,-9.389363855461184,9.389363855461184,True
2931,58,60.414915781767746,-2.4149157817677462,2.4149157817677462,True
2932,123,149.81923271596747,-26.819232715967473,26.819232715967473,False
2933,81,100.23812628390003,-19.23812628390003,19.23812628390003,True
2934,69,94.51545196865618,-25.51545196865618,25.51545196865618,False
2935,92,83.98159278076693,8.018407219233069,8.018407219233069,True
2936,52,57.104045435542616,-5.104045435542616,5.104045435542616,True
2937,157,135.50627372444592,21.49372627555408,21.49372627555408,False
2938,125,128.71414258695808,-3.7141425869580758,3.7141425869580758,True
2939,130,118.23141269346053,11.768587306539473,11.768587306539473,True
2940,26,34.84124520957599,-8.841245209575987,8.841245209575987,True
2941,128,121.49852677560634,6.5014732243936635,6.5014732243936635,True
2942,100,101.14810573212318,-1.1481057321231845,1.1481057321231845,True
2943,79,84.05610737732195,-5.0561073773219505,5.0561073773219505,True
2944,49,43.70198321516594,5.298016784834061,5.298016784834061,True
2945,152,140.03116409573948,11.968835904260516,11.968835904260516,True
2946,25,35.430855320709824,-10.430855320709824,10.430855320709824,True
2947,88,79.68565275438462,8.31434724561538,8.31434724561538,True
